#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.84e+07  |2810864110|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.22795542|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.59979861|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.63826623|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.56551872|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.54277801|  PASSED  
        diehard_opso|   0|   2097152|     100|0.15960510|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.81100075|  PASSED  
         diehard_dna|   0|   2097152|     100|0.66113542|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.28522202|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.30566458|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.96913730|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.83913753|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.77137218|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.75560776|  PASSED  
        diehard_sums|   0|       100|     100|0.00724376|  PASSED  
        diehard_runs|   0|    100000|     100|0.95254167|  PASSED  
        diehard_runs|   0|    100000|     100|0.41762437|  PASSED  
       diehard_craps|   0|    200000|     100|0.68231169|  PASSED  
       diehard_craps|   0|    200000|     100|0.65253890|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.64738908|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.94302883|  PASSED  
         sts_monobit|   1|    100000|     100|0.76242369|  PASSED  
            sts_runs|   2|    100000|     100|0.97326056|  PASSED  
          sts_serial|   1|    100000|     100|0.47769928|  PASSED  
          sts_serial|   2|    100000|     100|0.46681848|  PASSED  
          sts_serial|   3|    100000|     100|0.87116798|  PASSED  
          sts_serial|   3|    100000|     100|0.48175001|  PASSED  
          sts_serial|   4|    100000|     100|0.44129578|  PASSED  
          sts_serial|   4|    100000|     100|0.82977477|  PASSED  
          sts_serial|   5|    100000|     100|0.65577321|  PASSED  
          sts_serial|   5|    100000|     100|0.66589136|  PASSED  
          sts_serial|   6|    100000|     100|0.47420788|  PASSED  
          sts_serial|   6|    100000|     100|0.34694724|  PASSED  
          sts_serial|   7|    100000|     100|0.18502231|  PASSED  
          sts_serial|   7|    100000|     100|0.27658703|  PASSED  
          sts_serial|   8|    100000|     100|0.34740149|  PASSED  
          sts_serial|   8|    100000|     100|0.75305870|  PASSED  
          sts_serial|   9|    100000|     100|0.07705000|  PASSED  
          sts_serial|   9|    100000|     100|0.07856823|  PASSED  
          sts_serial|  10|    100000|     100|0.52590767|  PASSED  
          sts_serial|  10|    100000|     100|0.65054496|  PASSED  
          sts_serial|  11|    100000|     100|0.97903117|  PASSED  
          sts_serial|  11|    100000|     100|0.68578186|  PASSED  
          sts_serial|  12|    100000|     100|0.64088186|  PASSED  
          sts_serial|  12|    100000|     100|0.40345055|  PASSED  
          sts_serial|  13|    100000|     100|0.47361942|  PASSED  
          sts_serial|  13|    100000|     100|0.20026071|  PASSED  
          sts_serial|  14|    100000|     100|0.46505961|  PASSED  
          sts_serial|  14|    100000|     100|0.79228523|  PASSED  
          sts_serial|  15|    100000|     100|0.30248196|  PASSED  
          sts_serial|  15|    100000|     100|0.89201478|  PASSED  
          sts_serial|  16|    100000|     100|0.79810035|  PASSED  
          sts_serial|  16|    100000|     100|0.38205739|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.74686219|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.85044396|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.35989839|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.97554460|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.22006571|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.82562188|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.35239664|  PASSED  
