#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.46e+07  |  49163006|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.88497768|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.28398228|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.55207396|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.39918921|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.78298912|  PASSED  
        diehard_opso|   0|   2097152|     100|0.12788410|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.98654061|  PASSED  
         diehard_dna|   0|   2097152|     100|0.01338132|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.64525482|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.81892486|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.12242429|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.16920892|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.92995916|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.07188841|  PASSED  
        diehard_sums|   0|       100|     100|0.30505812|  PASSED  
        diehard_runs|   0|    100000|     100|0.86040679|  PASSED  
        diehard_runs|   0|    100000|     100|0.08585955|  PASSED  
       diehard_craps|   0|    200000|     100|0.40150148|  PASSED  
       diehard_craps|   0|    200000|     100|0.78589598|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.30934990|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01343251|  PASSED  
         sts_monobit|   1|    100000|     100|0.52022066|  PASSED  
            sts_runs|   2|    100000|     100|0.61613155|  PASSED  
          sts_serial|   1|    100000|     100|0.45284345|  PASSED  
          sts_serial|   2|    100000|     100|0.76046509|  PASSED  
          sts_serial|   3|    100000|     100|0.59739292|  PASSED  
          sts_serial|   3|    100000|     100|0.10983495|  PASSED  
          sts_serial|   4|    100000|     100|0.82268581|  PASSED  
          sts_serial|   4|    100000|     100|0.99063838|  PASSED  
          sts_serial|   5|    100000|     100|0.77720348|  PASSED  
          sts_serial|   5|    100000|     100|0.11942739|  PASSED  
          sts_serial|   6|    100000|     100|0.86098420|  PASSED  
          sts_serial|   6|    100000|     100|0.67308239|  PASSED  
          sts_serial|   7|    100000|     100|0.67982116|  PASSED  
          sts_serial|   7|    100000|     100|0.51594485|  PASSED  
          sts_serial|   8|    100000|     100|0.93137055|  PASSED  
          sts_serial|   8|    100000|     100|0.88219818|  PASSED  
          sts_serial|   9|    100000|     100|0.69492603|  PASSED  
          sts_serial|   9|    100000|     100|0.13130739|  PASSED  
          sts_serial|  10|    100000|     100|0.88798226|  PASSED  
          sts_serial|  10|    100000|     100|0.71257088|  PASSED  
          sts_serial|  11|    100000|     100|0.99278343|  PASSED  
          sts_serial|  11|    100000|     100|0.23307566|  PASSED  
          sts_serial|  12|    100000|     100|0.83043546|  PASSED  
          sts_serial|  12|    100000|     100|0.76794856|  PASSED  
          sts_serial|  13|    100000|     100|0.98481058|  PASSED  
          sts_serial|  13|    100000|     100|0.55897661|  PASSED  
          sts_serial|  14|    100000|     100|0.81911859|  PASSED  
          sts_serial|  14|    100000|     100|0.99650099|   WEAK   
          sts_serial|  15|    100000|     100|0.80352916|  PASSED  
          sts_serial|  15|    100000|     100|0.93984007|  PASSED  
          sts_serial|  16|    100000|     100|0.85726844|  PASSED  
          sts_serial|  16|    100000|     100|0.61321721|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.69647030|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.47954704|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.20964216|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.44590693|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.71537704|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.65073671|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98964515|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.75297657|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.06463435|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.20489574|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.43753797|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.52165036|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.10834199|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.05152396|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.36369398|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.89897823|  PASSED  
    rgb_permutations|   2|    100000|     100|0.76736964|  PASSED  
    rgb_permutations|   3|    100000|     100|0.57326417|  PASSED  
    rgb_permutations|   4|    100000|     100|0.10914343|  PASSED  
    rgb_permutations|   5|    100000|     100|0.86204385|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.31413630|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.12327423|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.01120827|  PASSED  
