#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.69e+07  |3663454745|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.00174199|   WEAK   
      diehard_operm5|   0|   1000000|     100|0.44812689|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.92916678|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.13765833|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00459450|   WEAK   
        diehard_opso|   0|   2097152|     100|0.55658082|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.72099563|  PASSED  
         diehard_dna|   0|   2097152|     100|0.91001069|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.58990761|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.56261807|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.95056725|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.70100979|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.84028627|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00589785|  PASSED  
        diehard_sums|   0|       100|     100|0.66473988|  PASSED  
        diehard_runs|   0|    100000|     100|0.53140244|  PASSED  
        diehard_runs|   0|    100000|     100|0.83586707|  PASSED  
       diehard_craps|   0|    200000|     100|0.00535170|  PASSED  
       diehard_craps|   0|    200000|     100|0.33235689|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.92486098|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.64849292|  PASSED  
         sts_monobit|   1|    100000|     100|0.55860923|  PASSED  
            sts_runs|   2|    100000|     100|0.21946472|  PASSED  
          sts_serial|   1|    100000|     100|0.93013703|  PASSED  
          sts_serial|   2|    100000|     100|0.99245960|  PASSED  
          sts_serial|   3|    100000|     100|0.88398279|  PASSED  
          sts_serial|   3|    100000|     100|0.23041190|  PASSED  
          sts_serial|   4|    100000|     100|0.19966214|  PASSED  
          sts_serial|   4|    100000|     100|0.72773020|  PASSED  
          sts_serial|   5|    100000|     100|0.55188159|  PASSED  
          sts_serial|   5|    100000|     100|0.95881257|  PASSED  
          sts_serial|   6|    100000|     100|0.17115880|  PASSED  
          sts_serial|   6|    100000|     100|0.92226613|  PASSED  
          sts_serial|   7|    100000|     100|0.59820714|  PASSED  
          sts_serial|   7|    100000|     100|0.68324609|  PASSED  
          sts_serial|   8|    100000|     100|0.86191414|  PASSED  
          sts_serial|   8|    100000|     100|0.94237284|  PASSED  
          sts_serial|   9|    100000|     100|0.38262477|  PASSED  
          sts_serial|   9|    100000|     100|0.48981618|  PASSED  
          sts_serial|  10|    100000|     100|0.81097430|  PASSED  
          sts_serial|  10|    100000|     100|0.52699716|  PASSED  
          sts_serial|  11|    100000|     100|0.43391886|  PASSED  
          sts_serial|  11|    100000|     100|0.80868940|  PASSED  
          sts_serial|  12|    100000|     100|0.74256990|  PASSED  
          sts_serial|  12|    100000|     100|0.99846483|   WEAK   
          sts_serial|  13|    100000|     100|0.76820745|  PASSED  
          sts_serial|  13|    100000|     100|0.02362536|  PASSED  
          sts_serial|  14|    100000|     100|0.11387849|  PASSED  
          sts_serial|  14|    100000|     100|0.98298978|  PASSED  
          sts_serial|  15|    100000|     100|0.32770763|  PASSED  
          sts_serial|  15|    100000|     100|0.39284572|  PASSED  
          sts_serial|  16|    100000|     100|0.66375129|  PASSED  
          sts_serial|  16|    100000|     100|0.06998201|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.07813912|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.61086230|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.57390655|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.19130746|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.62839061|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.37678531|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.50545970|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.29483639|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.99833708|   WEAK   
         rgb_bitdist|  10|    100000|     100|0.79607452|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.98723921|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.01930952|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.49450381|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.50868390|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.53380406|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.54622948|  PASSED  
    rgb_permutations|   2|    100000|     100|0.39150189|  PASSED  
    rgb_permutations|   3|    100000|     100|0.93093493|  PASSED  
    rgb_permutations|   4|    100000|     100|0.69362814|  PASSED  
    rgb_permutations|   5|    100000|     100|0.29234348|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.36324138|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.13383619|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.32712918|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.04845471|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.09632616|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.94292037|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.45184449|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.67837766|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.15012576|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.98831242|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.34926218|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.97290411|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.66695287|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.58286128|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.94282591|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.95257585|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.73527017|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.56042060|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.29830036|  PASSED  
