#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.64e+07  | 858796775|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.57371452|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.92335323|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.71553758|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.70099820|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.21296618|  PASSED  
        diehard_opso|   0|   2097152|     100|0.79565670|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.46096455|  PASSED  
         diehard_dna|   0|   2097152|     100|0.59938792|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.10325608|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.63045013|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.11489823|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.59505544|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.63823983|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.95987088|  PASSED  
        diehard_sums|   0|       100|     100|0.00959562|  PASSED  
        diehard_runs|   0|    100000|     100|0.37620482|  PASSED  
        diehard_runs|   0|    100000|     100|0.38439971|  PASSED  
       diehard_craps|   0|    200000|     100|0.63359106|  PASSED  
       diehard_craps|   0|    200000|     100|0.85366735|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99617176|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.64754054|  PASSED  
         sts_monobit|   1|    100000|     100|0.77450739|  PASSED  
            sts_runs|   2|    100000|     100|0.92750736|  PASSED  
          sts_serial|   1|    100000|     100|0.91857134|  PASSED  
          sts_serial|   2|    100000|     100|0.50338517|  PASSED  
          sts_serial|   3|    100000|     100|0.83545455|  PASSED  
          sts_serial|   3|    100000|     100|0.35811664|  PASSED  
          sts_serial|   4|    100000|     100|0.92110805|  PASSED  
          sts_serial|   4|    100000|     100|0.66467184|  PASSED  
          sts_serial|   5|    100000|     100|0.98736962|  PASSED  
          sts_serial|   5|    100000|     100|0.74043591|  PASSED  
          sts_serial|   6|    100000|     100|0.57593565|  PASSED  
          sts_serial|   6|    100000|     100|0.55168141|  PASSED  
          sts_serial|   7|    100000|     100|0.97497429|  PASSED  
          sts_serial|   7|    100000|     100|0.77082884|  PASSED  
          sts_serial|   8|    100000|     100|0.45828137|  PASSED  
          sts_serial|   8|    100000|     100|0.49730996|  PASSED  
          sts_serial|   9|    100000|     100|0.99408379|  PASSED  
          sts_serial|   9|    100000|     100|0.46750691|  PASSED  
          sts_serial|  10|    100000|     100|0.99379562|  PASSED  
          sts_serial|  10|    100000|     100|0.99235639|  PASSED  
          sts_serial|  11|    100000|     100|0.24610100|  PASSED  
          sts_serial|  11|    100000|     100|0.68173386|  PASSED  
          sts_serial|  12|    100000|     100|0.08806265|  PASSED  
          sts_serial|  12|    100000|     100|0.43473874|  PASSED  
          sts_serial|  13|    100000|     100|0.36822950|  PASSED  
          sts_serial|  13|    100000|     100|0.29205539|  PASSED  
          sts_serial|  14|    100000|     100|0.64541012|  PASSED  
          sts_serial|  14|    100000|     100|0.91116630|  PASSED  
          sts_serial|  15|    100000|     100|0.51540803|  PASSED  
          sts_serial|  15|    100000|     100|0.46387803|  PASSED  
          sts_serial|  16|    100000|     100|0.62887677|  PASSED  
          sts_serial|  16|    100000|     100|0.51625258|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.44609498|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.68380423|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.96687800|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.91149705|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.60749601|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.06835647|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.82968949|  PASSED  
